season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
2.0,0.0,1.0,1.0,28.7,32.575,54.0,19.9995,,,583.0,test,4.0,25.0,17.0,2011.0,0,,,,588282,1476063,1,1,0
2.0,0.0,1.0,1.0,27.88,31.82,57.0,23.9994,,,505.0,test,4.0,25.0,18.0,2011.0,0,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,27.06,31.06,57.0,22.0028,,,379.0,test,4.0,25.0,19.0,2011.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,27.06,31.06,61.0,19.0012,,,283.0,test,4.0,25.0,20.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,30.305,69.0,16.9979,,,205.0,test,4.0,25.0,21.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,29.545,73.0,19.9995,,,119.0,test,4.0,25.0,22.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,78.0,19.0012,,,62.0,test,4.0,25.0,23.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,30.305,69.0,19.0012,,,30.0,test,4.0,26.0,0.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,73.0,19.0012,,,10.0,test,4.0,26.0,1.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,83.0,22.0028,,,8.0,test,4.0,26.0,2.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,88.0,19.0012,,,6.0,test,4.0,26.0,3.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,83.0,16.9979,,,6.0,test,4.0,26.0,4.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,88.0,16.9979,,,24.0,test,4.0,26.0,5.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,88.0,15.0013,,,99.0,test,4.0,26.0,6.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,83.0,19.9995,,,318.0,test,4.0,26.0,7.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,83.0,19.9995,,,435.0,test,4.0,26.0,8.0,2011.0,1,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,26.24,30.305,73.0,23.9994,,,275.0,test,4.0,26.0,9.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.06,31.06,69.0,23.9994,,,156.0,test,4.0,26.0,10.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.88,31.82,65.0,26.0027,,,163.0,test,4.0,26.0,11.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,28.7,32.575,61.0,27.9993,,,190.0,test,4.0,26.0,12.0,2011.0,1,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,30.34,33.335,51.0,30.0026,,,204.0,test,4.0,26.0,13.0,2011.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,29.52,33.335,58.0,22.0028,,,216.0,test,4.0,26.0,14.0,2011.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,28.7,32.575,61.0,23.9994,,,175.0,test,4.0,26.0,15.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,28.7,32.575,58.0,26.0027,,,305.0,test,4.0,26.0,16.0,2011.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,27.88,31.82,61.0,23.9994,,,522.0,test,4.0,26.0,17.0,2011.0,1,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,27.88,31.82,65.0,30.0026,,,502.0,test,4.0,26.0,18.0,2011.0,1,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,26.24,30.305,73.0,27.9993,,,359.0,test,4.0,26.0,19.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,73.0,23.9994,,,282.0,test,4.0,26.0,20.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,78.0,19.0012,,,197.0,test,4.0,26.0,21.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,24.6,28.03,83.0,12.998,,,136.0,test,4.0,26.0,22.0,2011.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,24.6,28.03,83.0,15.0013,,,66.0,test,4.0,26.0,23.0,2011.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,24.6,28.03,83.0,15.0013,,,32.0,test,4.0,27.0,0.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,28.03,83.0,16.9979,,,11.0,test,4.0,27.0,1.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,88.0,16.9979,,,8.0,test,4.0,27.0,2.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,88.0,19.0012,,,6.0,test,4.0,27.0,3.0,2011.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,94.0,15.0013,,,6.0,test,4.0,27.0,4.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,22.96,26.515,94.0,16.9979,,,23.0,test,4.0,27.0,5.0,2011.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,94.0,16.9979,,,101.0,test,4.0,27.0,6.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,88.0,19.0012,,,287.0,test,4.0,27.0,7.0,2011.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,88.0,22.0028,,,445.0,test,4.0,27.0,8.0,2011.0,2,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,24.6,27.275,88.0,27.9993,,,239.0,test,4.0,27.0,9.0,2011.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,28.79,83.0,19.0012,,,118.0,test,4.0,27.0,10.0,2011.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,26.24,29.545,78.0,19.0012,,,125.0,test,4.0,27.0,11.0,2011.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,27.06,30.305,78.0,22.0028,,,193.0,test,4.0,27.0,12.0,2011.0,2,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,26.24,29.545,78.0,19.9995,,,158.0,test,4.0,27.0,13.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.88,31.82,74.0,19.0012,,,178.0,test,4.0,27.0,14.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,28.7,32.575,65.0,32.9975,,,165.0,test,4.0,27.0,15.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,28.7,32.575,70.0,26.0027,,,270.0,test,4.0,27.0,16.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,3.0,27.06,30.305,83.0,26.0027,,,358.0,test,4.0,27.0,17.0,2011.0,2,,,,588282,102089,1,0,1
2.0,0.0,1.0,3.0,27.06,30.305,83.0,26.0027,,,351.0,test,4.0,27.0,18.0,2011.0,2,,,,588282,102089,1,0,1
2.0,0.0,1.0,1.0,25.42,29.545,78.0,19.0012,,,342.0,test,4.0,27.0,19.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,28.79,83.0,22.0028,,,248.0,test,4.0,27.0,20.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,28.03,88.0,19.0012,,,184.0,test,4.0,27.0,21.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,25.42,28.03,88.0,22.0028,,,116.0,test,4.0,27.0,22.0,2011.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,28.03,88.0,23.9994,,,73.0,test,4.0,27.0,23.0,2011.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,26.24,29.545,78.0,23.9994,,,39.0,test,4.0,28.0,0.0,2011.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,25.42,28.79,83.0,26.0027,,,12.0,test,4.0,28.0,1.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,28.79,83.0,30.0026,,,7.0,test,4.0,28.0,2.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,26.24,29.545,78.0,26.0027,,,6.0,test,4.0,28.0,3.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,28.79,83.0,27.9993,,,6.0,test,4.0,28.0,4.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,28.79,83.0,26.0027,,,22.0,test,4.0,28.0,5.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,26.24,29.545,78.0,31.0009,,,84.0,test,4.0,28.0,6.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,26.24,29.545,78.0,30.0026,,,283.0,test,4.0,28.0,7.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,27.06,30.305,78.0,30.0026,,,460.0,test,4.0,28.0,8.0,2011.0,3,,,,588282,507160,1,0,1
2.0,0.0,1.0,3.0,25.42,28.03,88.0,22.0028,,,167.0,test,4.0,28.0,9.0,2011.0,3,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,25.42,28.03,88.0,19.0012,,,111.0,test,4.0,28.0,10.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,28.79,83.0,19.0012,,,122.0,test,4.0,28.0,11.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,29.545,78.0,16.9979,,,157.0,test,4.0,28.0,12.0,2011.0,3,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,25.42,28.79,83.0,19.9995,,,130.0,test,4.0,28.0,13.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,25.42,28.79,83.0,19.9995,,,157.0,test,4.0,28.0,14.0,2011.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.06,31.06,69.0,22.0028,,,168.0,test,4.0,28.0,15.0,2011.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,78.0,16.9979,,,273.0,test,4.0,28.0,16.0,2011.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,31.06,47.0,23.9994,,,542.0,test,4.0,28.0,17.0,2011.0,3,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,26.24,31.06,47.0,23.9994,,,511.0,test,4.0,28.0,18.0,2011.0,3,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,25.42,31.06,43.0,19.9995,,,381.0,test,4.0,28.0,19.0,2011.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,23.78,27.275,43.0,15.0013,,,310.0,test,4.0,28.0,20.0,2011.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.96,26.515,46.0,8.9981,,,217.0,test,4.0,28.0,21.0,2011.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.14,25.76,45.0,11.0014,,,182.0,test,4.0,28.0,22.0,2011.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.14,25.76,39.0,6.0032,,,119.0,test,4.0,28.0,23.0,2011.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,39.0,19.0012,,,41.0,test,4.0,29.0,0.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,45.0,6.0032,,,21.0,test,4.0,29.0,1.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,63.0,7.0015,,,10.0,test,4.0,29.0,2.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.86,22.725,59.0,6.0032,,,6.0,test,4.0,29.0,3.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,51.0,8.9981,,,4.0,test,4.0,29.0,4.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,47.0,8.9981,,,20.0,test,4.0,29.0,5.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,45.0,19.0012,,,92.0,test,4.0,29.0,6.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,42.0,12.998,,,280.0,test,4.0,29.0,7.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.14,25.76,39.0,19.9995,,,442.0,test,4.0,29.0,8.0,2011.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,22.14,25.76,39.0,22.0028,,,267.0,test,4.0,29.0,9.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.96,26.515,40.0,19.0012,,,183.0,test,4.0,29.0,10.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,24.6,31.06,38.0,15.0013,,,210.0,test,4.0,29.0,11.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.96,26.515,37.0,19.0012,,,228.0,test,4.0,29.0,12.0,2011.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,22.96,26.515,37.0,19.9995,,,229.0,test,4.0,29.0,13.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,24.6,31.06,35.0,22.0028,,,221.0,test,4.0,29.0,14.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,22.96,26.515,40.0,19.9995,,,206.0,test,4.0,29.0,15.0,2011.0,4,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,22.14,25.76,42.0,23.9994,,,251.0,test,4.0,29.0,16.0,2011.0,4,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,21.32,25.0,45.0,26.0027,,,422.0,test,4.0,29.0,17.0,2011.0,4,,,,588282,507160,1,0,0
2.0,0.0,1.0,1.0,21.32,25.0,48.0,23.9994,,,443.0,test,4.0,29.0,18.0,2011.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,18.86,22.725,55.0,22.0028,,,275.0,test,4.0,29.0,19.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,48.0,15.0013,,,222.0,test,4.0,29.0,20.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,51.0,12.998,,,163.0,test,4.0,29.0,21.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,58.0,11.0014,,,139.0,test,4.0,29.0,22.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,18.04,21.97,54.0,6.0032,,,86.0,test,4.0,29.0,23.0,2011.0,4,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,18.04,21.97,54.0,16.9979,,,55.0,test,4.0,30.0,0.0,2011.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,18.04,21.97,54.0,11.0014,,,67.0,test,4.0,30.0,1.0,2011.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,18.04,21.97,54.0,15.0013,,,31.0,test,4.0,30.0,2.0,2011.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,17.22,21.21,54.0,12.998,,,17.0,test,4.0,30.0,3.0,2011.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,17.22,21.21,54.0,15.0013,,,6.0,test,4.0,30.0,4.0,2011.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,1.0,17.22,21.21,54.0,26.0027,,,4.0,test,4.0,30.0,5.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,16.4,20.455,58.0,19.0012,,,20.0,test,4.0,30.0,6.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,16.4,20.455,54.0,26.0027,,,30.0,test,4.0,30.0,7.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,16.4,20.455,54.0,19.9995,,,74.0,test,4.0,30.0,8.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,18.04,21.97,51.0,23.9994,,,140.0,test,4.0,30.0,9.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,19.68,23.485,44.0,26.0027,,,185.0,test,4.0,30.0,10.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,42.0,23.9994,,,373.0,test,4.0,30.0,11.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,21.32,25.0,42.0,26.0027,,,391.0,test,4.0,30.0,12.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,22.14,25.76,39.0,19.9995,,,409.0,test,4.0,30.0,13.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,22.14,25.76,39.0,15.0013,,,400.0,test,4.0,30.0,14.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,22.96,26.515,37.0,8.9981,,,446.0,test,4.0,30.0,15.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,23.78,27.275,37.0,12.998,,,466.0,test,4.0,30.0,16.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,22.96,26.515,43.0,8.9981,,,433.0,test,4.0,30.0,17.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,22.14,25.76,43.0,8.9981,,,319.0,test,4.0,30.0,18.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.14,25.76,43.0,8.9981,,,276.0,test,4.0,30.0,19.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,18.04,21.97,62.0,8.9981,,,123.0,test,4.0,30.0,20.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,18.04,21.97,62.0,8.9981,,,96.0,test,4.0,30.0,21.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,18.04,21.97,67.0,7.0015,,,112.0,test,4.0,30.0,22.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,18.04,21.97,67.0,7.0015,,,80.0,test,4.0,30.0,23.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,94.0,6.0032,,,43.0,test,5.0,20.0,0.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.86,22.725,100.0,0.0,,,24.0,test,5.0,20.0,1.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,100.0,6.0032,,,14.0,test,5.0,20.0,2.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,100.0,0.0,,,7.0,test,5.0,20.0,3.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,94.0,6.0032,,,7.0,test,5.0,20.0,4.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,94.0,7.0015,,,25.0,test,5.0,20.0,5.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.86,22.725,88.0,7.0015,,,134.0,test,5.0,20.0,6.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,20.5,24.24,77.0,11.0014,,,340.0,test,5.0,20.0,7.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,68.0,0.0,,,547.0,test,5.0,20.0,8.0,2011.0,4,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,22.14,25.76,68.0,15.0013,,,257.0,test,5.0,20.0,9.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,64.0,12.998,,,163.0,test,5.0,20.0,10.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,60.0,12.998,,,160.0,test,5.0,20.0,11.0,2011.0,4,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,24.6,31.06,56.0,16.9979,,,316.0,test,5.0,20.0,12.0,2011.0,4,,,,588282,507160,1,0,0
2.0,0.0,1.0,3.0,24.6,31.06,56.0,19.0012,,,201.0,test,5.0,20.0,13.0,2011.0,4,,,,588282,102089,0,0,0
2.0,0.0,1.0,1.0,25.42,31.06,53.0,15.0013,,,307.0,test,5.0,20.0,14.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,24.6,31.06,56.0,12.998,,,304.0,test,5.0,20.0,15.0,2011.0,4,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,24.6,31.06,53.0,11.0014,,,400.0,test,5.0,20.0,16.0,2011.0,4,,,,588282,507160,0,0,0
2.0,0.0,1.0,1.0,25.42,31.06,53.0,0.0,,,597.0,test,5.0,20.0,17.0,2011.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,24.6,31.06,56.0,11.0014,,,629.0,test,5.0,20.0,18.0,2011.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,23.78,27.275,64.0,6.0032,,,316.0,test,5.0,20.0,19.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,64.0,7.0015,,,228.0,test,5.0,20.0,20.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,64.0,7.0015,,,168.0,test,5.0,20.0,21.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,73.0,0.0,,,171.0,test,5.0,20.0,22.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,72.0,11.0014,,,130.0,test,5.0,20.0,23.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,0.0,1.0,21.32,25.0,77.0,7.0015,,,125.0,test,5.0,21.0,0.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,72.0,0.0,,,85.0,test,5.0,21.0,1.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,72.0,7.0015,,,65.0,test,5.0,21.0,2.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,19.68,23.485,82.0,7.0015,,,28.0,test,5.0,21.0,3.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,18.86,22.725,88.0,8.9981,,,8.0,test,5.0,21.0,4.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,18.86,22.725,88.0,7.0015,,,9.0,test,5.0,21.0,5.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,82.0,8.9981,,,30.0,test,5.0,21.0,6.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.14,25.76,73.0,8.9981,,,76.0,test,5.0,21.0,7.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,68.0,19.0012,,,168.0,test,5.0,21.0,8.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,24.6,30.305,64.0,15.0013,,,282.0,test,5.0,21.0,9.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,30.305,61.0,7.0015,,,401.0,test,5.0,21.0,10.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,26.24,31.06,53.0,8.9981,,,571.0,test,5.0,21.0,11.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,27.06,31.06,50.0,0.0,,,601.0,test,5.0,21.0,12.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,28.7,31.82,45.0,0.0,,,634.0,test,5.0,21.0,13.0,2011.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,29.52,32.575,42.0,0.0,,,629.0,test,5.0,21.0,14.0,2011.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,29.52,32.575,45.0,16.9979,,,628.0,test,5.0,21.0,15.0,2011.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,2.0,29.52,32.575,39.0,16.9979,,,569.0,test,5.0,21.0,16.0,2011.0,5,,,,588282,507160,1,1,0
2.0,0.0,0.0,2.0,29.52,32.575,42.0,11.0014,,,571.0,test,5.0,21.0,17.0,2011.0,5,,,,588282,507160,1,1,0
2.0,0.0,0.0,2.0,28.7,31.82,45.0,11.0014,,,467.0,test,5.0,21.0,18.0,2011.0,5,,,,588282,507160,0,1,0
2.0,0.0,0.0,1.0,27.88,31.82,47.0,11.0014,,,435.0,test,5.0,21.0,19.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,30.305,61.0,0.0,,,282.0,test,5.0,21.0,20.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,30.305,61.0,7.0015,,,233.0,test,5.0,21.0,21.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,24.6,29.545,69.0,8.9981,,,195.0,test,5.0,21.0,22.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,23.78,27.275,78.0,6.0032,,,158.0,test,5.0,21.0,23.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.14,25.76,88.0,11.0014,,,127.0,test,5.0,22.0,0.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,94.0,8.9981,,,82.0,test,5.0,22.0,1.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,94.0,7.0015,,,71.0,test,5.0,22.0,2.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,100.0,7.0015,,,31.0,test,5.0,22.0,3.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,100.0,0.0,,,12.0,test,5.0,22.0,4.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,100.0,7.0015,,,13.0,test,5.0,22.0,5.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,94.0,7.0015,,,21.0,test,5.0,22.0,6.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.14,25.76,88.0,7.0015,,,53.0,test,5.0,22.0,7.0,2011.0,6,,,,588282,1476063,0,0,0
