season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
3.0,0.0,1.0,1.0,34.44,40.91,56.0,19.0012,,,137.0,test,7.0,28.0,11.0,2011.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,34.44,40.15,53.0,16.9979,,,184.0,test,7.0,28.0,12.0,2011.0,3,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,35.26,40.15,47.0,16.9979,,,169.0,test,7.0,28.0,13.0,2011.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,2.0,34.44,39.395,49.0,16.9979,,,156.0,test,7.0,28.0,14.0,2011.0,3,,,,640662,507160,0,0,0
3.0,0.0,1.0,1.0,35.26,40.91,50.0,12.998,,,162.0,test,7.0,28.0,15.0,2011.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,35.26,40.15,47.0,11.0014,,,260.0,test,7.0,28.0,16.0,2011.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,34.44,40.15,53.0,12.998,,,487.0,test,7.0,28.0,17.0,2011.0,3,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,34.44,40.91,56.0,15.0013,,,500.0,test,7.0,28.0,18.0,2011.0,3,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,33.62,40.15,59.0,12.998,,,367.0,test,7.0,28.0,19.0,2011.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,39.395,63.0,12.998,,,285.0,test,7.0,28.0,20.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,31.98,37.88,66.0,19.0012,,,212.0,test,7.0,28.0,21.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,31.16,36.365,70.0,16.9979,,,168.0,test,7.0,28.0,22.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,31.16,37.12,75.0,12.998,,,114.0,test,7.0,28.0,23.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,30.34,35.605,79.0,11.0014,,,54.0,test,7.0,29.0,0.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,30.34,35.605,79.0,8.9981,,,25.0,test,7.0,29.0,1.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,30.34,35.605,79.0,0.0,,,12.0,test,7.0,29.0,2.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,30.34,35.605,79.0,0.0,,,7.0,test,7.0,29.0,3.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,35.605,84.0,8.9981,,,6.0,test,7.0,29.0,4.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,35.605,84.0,0.0,,,20.0,test,7.0,29.0,5.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,2.0,29.52,35.605,84.0,0.0,,,101.0,test,7.0,29.0,6.0,2011.0,4,,,,640662,507160,0,1,1
3.0,0.0,1.0,2.0,30.34,35.605,79.0,6.0032,,,245.0,test,7.0,29.0,7.0,2011.0,4,,,,640662,507160,0,1,1
3.0,0.0,1.0,2.0,31.16,38.635,77.0,0.0,,,395.0,test,7.0,29.0,8.0,2011.0,4,,,,640662,507160,1,0,1
3.0,0.0,1.0,1.0,35.26,40.15,47.0,16.9979,,,206.0,test,7.0,29.0,9.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,36.9,42.425,42.0,19.0012,,,151.0,test,7.0,29.0,10.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,37.72,43.94,40.0,19.9995,,,158.0,test,7.0,29.0,11.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,39.36,43.18,31.0,19.0012,,,189.0,test,7.0,29.0,12.0,2011.0,4,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,38.54,41.665,31.0,0.0,,,171.0,test,7.0,29.0,13.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,39.36,43.18,30.0,15.0013,,,170.0,test,7.0,29.0,14.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,39.36,43.18,30.0,16.9979,,,176.0,test,7.0,29.0,15.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,39.36,43.18,30.0,26.0027,,,258.0,test,7.0,29.0,16.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,39.36,43.18,30.0,19.9995,,,413.0,test,7.0,29.0,17.0,2011.0,4,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,37.72,43.18,37.0,22.0028,,,429.0,test,7.0,29.0,18.0,2011.0,4,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,36.9,42.425,42.0,15.0013,,,308.0,test,7.0,29.0,19.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,35.26,39.395,41.0,22.0028,,,257.0,test,7.0,29.0,20.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,33.62,37.88,46.0,11.0014,,,214.0,test,7.0,29.0,21.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.12,49.0,15.0013,,,178.0,test,7.0,29.0,22.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.98,35.605,52.0,7.0015,,,141.0,test,7.0,29.0,23.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,12.998,,,118.0,test,7.0,30.0,0.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,6.0032,,,84.0,test,7.0,30.0,1.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,7.0015,,,56.0,test,7.0,30.0,2.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,30.34,34.09,62.0,11.0014,,,22.0,test,7.0,30.0,3.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,66.0,11.0014,,,9.0,test,7.0,30.0,4.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,19.0012,,,10.0,test,7.0,30.0,5.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,19.9995,,,24.0,test,7.0,30.0,6.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,31.16,36.365,66.0,12.998,,,69.0,test,7.0,30.0,7.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,31.98,37.12,59.0,15.0013,,,130.0,test,7.0,30.0,8.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,33.62,37.88,46.0,19.9995,,,184.0,test,7.0,30.0,9.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,33.62,37.12,41.0,19.9995,,,257.0,test,7.0,30.0,10.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,34.44,37.12,36.0,12.998,,,351.0,test,7.0,30.0,11.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,34.44,36.365,32.0,11.0014,,,370.0,test,7.0,30.0,12.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.08,37.88,29.0,0.0,,,383.0,test,7.0,30.0,13.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.9,39.395,29.0,0.0,,,340.0,test,7.0,30.0,14.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.9,40.15,31.0,8.9981,,,332.0,test,7.0,30.0,15.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.9,39.395,27.0,15.0013,,,380.0,test,7.0,30.0,16.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.9,39.395,29.0,7.0015,,,401.0,test,7.0,30.0,17.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.08,37.88,28.0,12.998,,,316.0,test,7.0,30.0,18.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,30.34,32.575,33.0,15.0013,,,335.0,test,7.0,30.0,19.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,33.62,37.12,43.0,8.9981,,,271.0,test,7.0,30.0,20.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,32.8,37.12,49.0,11.0014,,,222.0,test,7.0,30.0,21.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,31.98,35.605,52.0,7.0015,,,189.0,test,7.0,30.0,22.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,6.0032,,,153.0,test,7.0,30.0,23.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,6.0032,,,120.0,test,7.0,31.0,0.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,30.34,34.09,62.0,6.0032,,,88.0,test,7.0,31.0,1.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,30.34,34.85,66.0,6.0032,,,60.0,test,7.0,31.0,2.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,30.34,34.85,66.0,0.0,,,26.0,test,7.0,31.0,3.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,0.0,,,9.0,test,7.0,31.0,4.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,69.0,0.0,,,10.0,test,7.0,31.0,5.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,30.34,34.85,70.0,0.0,,,17.0,test,7.0,31.0,6.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,30.34,34.09,58.0,8.9981,,,52.0,test,7.0,31.0,7.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,15.0013,,,104.0,test,7.0,31.0,8.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,32.8,37.12,49.0,0.0,,,179.0,test,7.0,31.0,9.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,34.44,37.12,36.0,11.0014,,,251.0,test,7.0,31.0,10.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,35.26,37.12,28.0,11.0014,,,347.0,test,7.0,31.0,11.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.9,38.635,25.0,12.998,,,338.0,test,7.0,31.0,12.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.9,38.635,24.0,8.9981,,,352.0,test,7.0,31.0,13.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.9,38.635,24.0,11.0014,,,343.0,test,7.0,31.0,14.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,37.72,38.635,18.0,19.9995,,,315.0,test,7.0,31.0,15.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,37.72,38.635,17.0,19.0012,,,343.0,test,7.0,31.0,16.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,37.72,38.635,16.0,11.0014,,,364.0,test,7.0,31.0,17.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,35.26,39.395,41.0,19.0012,,,287.0,test,7.0,31.0,18.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,32.8,37.88,55.0,22.0028,,,282.0,test,7.0,31.0,19.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,32.8,37.88,55.0,22.0028,,,225.0,test,7.0,31.0,20.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,31.98,37.12,59.0,19.9995,,,174.0,test,7.0,31.0,21.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,30.34,34.85,70.0,19.9995,,,129.0,test,7.0,31.0,22.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,30.34,34.85,66.0,15.0013,,,91.0,test,7.0,31.0,23.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,24.6,27.275,88.0,0.0,,,93.0,test,8.0,20.0,0.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,28.79,83.0,0.0,,,85.0,test,8.0,20.0,1.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,29.545,78.0,0.0,,,58.0,test,8.0,20.0,2.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,29.545,78.0,0.0,,,23.0,test,8.0,20.0,3.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,2.0,24.6,27.275,88.0,0.0,,,7.0,test,8.0,20.0,4.0,2011.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,1.0,24.6,28.03,83.0,0.0,,,9.0,test,8.0,20.0,5.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,2.0,24.6,28.03,83.0,8.9981,,,19.0,test,8.0,20.0,6.0,2011.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,1.0,25.42,28.79,83.0,0.0,,,58.0,test,8.0,20.0,7.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,31.06,69.0,0.0,,,134.0,test,8.0,20.0,8.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,28.7,32.575,65.0,0.0,,,194.0,test,8.0,20.0,9.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,62.0,7.0015,,,272.0,test,8.0,20.0,10.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,33.335,58.0,0.0,,,367.0,test,8.0,20.0,11.0,2011.0,5,,,,640662,1476063,1,1,0
3.0,0.0,0.0,1.0,30.34,34.09,58.0,8.9981,,,386.0,test,8.0,20.0,12.0,2011.0,5,,,,640662,1476063,1,1,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,8.9981,,,417.0,test,8.0,20.0,13.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,37.12,49.0,12.998,,,395.0,test,8.0,20.0,14.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,36.365,43.0,12.998,,,402.0,test,8.0,20.0,15.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,36.365,46.0,12.998,,,436.0,test,8.0,20.0,16.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,37.12,49.0,12.998,,,449.0,test,8.0,20.0,17.0,2011.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,31.16,35.605,58.0,16.9979,,,331.0,test,8.0,20.0,18.0,2011.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,30.34,34.09,62.0,12.998,,,331.0,test,8.0,20.0,19.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,30.34,34.09,62.0,15.0013,,,282.0,test,8.0,20.0,20.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,15.0013,,,211.0,test,8.0,20.0,21.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,2.0,28.7,33.335,74.0,12.998,,,152.0,test,8.0,20.0,22.0,2011.0,5,,,,640662,507160,0,1,0
3.0,0.0,0.0,1.0,28.7,33.335,74.0,8.9981,,,140.0,test,8.0,20.0,23.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,33.335,74.0,12.998,,,124.0,test,8.0,21.0,0.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,27.88,31.82,79.0,15.0013,,,90.0,test,8.0,21.0,1.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.88,31.82,79.0,12.998,,,63.0,test,8.0,21.0,2.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,30.305,83.0,15.0013,,,27.0,test,8.0,21.0,3.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.88,31.82,83.0,15.0013,,,8.0,test,8.0,21.0,4.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,29.545,89.0,19.9995,,,9.0,test,8.0,21.0,5.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,29.545,89.0,19.0012,,,13.0,test,8.0,21.0,6.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.88,31.82,83.0,19.9995,,,45.0,test,8.0,21.0,7.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,28.7,33.335,79.0,15.0013,,,93.0,test,8.0,21.0,8.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.85,74.0,15.0013,,,171.0,test,8.0,21.0,9.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,30.34,35.605,74.0,16.9979,,,225.0,test,8.0,21.0,10.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,32.8,39.395,63.0,19.0012,,,327.0,test,8.0,21.0,11.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,33.62,40.15,59.0,19.0012,,,334.0,test,8.0,21.0,12.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,38.635,59.0,27.9993,,,375.0,test,8.0,21.0,13.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,3.0,28.7,33.335,79.0,26.0027,,,239.0,test,8.0,21.0,14.0,2011.0,6,,,,640662,102089,1,0,0
3.0,0.0,0.0,1.0,28.7,33.335,84.0,19.0012,,,243.0,test,8.0,21.0,15.0,2011.0,6,,,,640662,1476063,1,1,0
3.0,0.0,0.0,1.0,29.52,34.85,79.0,11.0014,,,316.0,test,8.0,21.0,16.0,2011.0,6,,,,640662,1476063,1,1,0
3.0,0.0,0.0,1.0,29.52,34.85,79.0,8.9981,,,320.0,test,8.0,21.0,17.0,2011.0,6,,,,640662,1476063,1,1,0
3.0,0.0,0.0,1.0,29.52,34.85,79.0,16.9979,,,242.0,test,8.0,21.0,18.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,16.9979,,,269.0,test,8.0,21.0,19.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,33.335,79.0,16.9979,,,192.0,test,8.0,21.0,20.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,33.335,79.0,16.9979,,,165.0,test,8.0,21.0,21.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,2.0,28.7,33.335,79.0,12.998,,,118.0,test,8.0,21.0,22.0,2011.0,6,,,,640662,507160,0,1,0
3.0,0.0,0.0,1.0,28.7,33.335,74.0,11.0014,,,92.0,test,8.0,21.0,23.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,27.88,31.82,79.0,11.0014,,,37.0,test,8.0,22.0,0.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.88,31.82,79.0,6.0032,,,15.0,test,8.0,22.0,1.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,28.7,32.575,65.0,7.0015,,,8.0,test,8.0,22.0,2.0,2011.0,0,,,,640662,507160,0,1,1
3.0,0.0,1.0,3.0,28.7,32.575,65.0,8.9981,,,6.0,test,8.0,22.0,3.0,2011.0,0,,,,640662,102089,0,1,1
3.0,0.0,1.0,1.0,27.88,31.82,65.0,12.998,,,6.0,test,8.0,22.0,4.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,65.0,23.9994,,,23.0,test,8.0,22.0,5.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,61.0,19.9995,,,105.0,test,8.0,22.0,6.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,61.0,22.0028,,,243.0,test,8.0,22.0,7.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,61.0,22.0028,,,424.0,test,8.0,22.0,8.0,2011.0,0,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,27.88,31.82,54.0,16.9979,,,221.0,test,8.0,22.0,9.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,28.7,32.575,48.0,19.0012,,,140.0,test,8.0,22.0,10.0,2011.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,34.0,22.0028,,,143.0,test,8.0,22.0,11.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,30.34,32.575,35.0,26.0027,,,192.0,test,8.0,22.0,12.0,2011.0,0,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,30.34,32.575,30.0,31.0009,,,162.0,test,8.0,22.0,13.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,30.34,32.575,30.0,26.0027,,,168.0,test,8.0,22.0,14.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,30.34,32.575,30.0,19.9995,,,177.0,test,8.0,22.0,15.0,2011.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,32.575,30.0,26.0027,,,271.0,test,8.0,22.0,16.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,30.34,32.575,27.0,22.0028,,,511.0,test,8.0,22.0,17.0,2011.0,0,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,29.52,32.575,28.0,19.9995,,,535.0,test,8.0,22.0,18.0,2011.0,0,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,28.7,31.82,30.0,19.0012,,,362.0,test,8.0,22.0,19.0,2011.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,27.06,31.06,34.0,12.998,,,276.0,test,8.0,22.0,20.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,26.24,31.06,38.0,12.998,,,204.0,test,8.0,22.0,21.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,26.24,31.06,38.0,19.9995,,,135.0,test,8.0,22.0,22.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,25.42,31.06,41.0,16.9979,,,74.0,test,8.0,22.0,23.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,24.6,31.06,43.0,12.998,,,30.0,test,8.0,23.0,0.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,23.78,27.275,49.0,12.998,,,12.0,test,8.0,23.0,1.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,22.96,26.515,52.0,12.998,,,6.0,test,8.0,23.0,2.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,22.96,26.515,52.0,19.0012,,,4.0,test,8.0,23.0,3.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,22.14,25.76,56.0,11.0014,,,6.0,test,8.0,23.0,4.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,22.14,25.76,56.0,12.998,,,23.0,test,8.0,23.0,5.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,22.14,25.76,60.0,12.998,,,108.0,test,8.0,23.0,6.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,31.06,49.0,12.998,,,242.0,test,8.0,23.0,7.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,2.0,25.42,31.06,50.0,0.0,,,431.0,test,8.0,23.0,8.0,2011.0,1,,,,640662,507160,1,0,0
3.0,0.0,1.0,2.0,27.06,31.06,44.0,0.0,,,225.0,test,8.0,23.0,9.0,2011.0,1,,,,640662,507160,0,0,0
3.0,0.0,1.0,1.0,28.7,31.82,37.0,0.0,,,142.0,test,8.0,23.0,10.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,31.82,34.0,7.0015,,,149.0,test,8.0,23.0,11.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,31.82,39.0,6.0032,,,198.0,test,8.0,23.0,12.0,2011.0,1,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,29.52,32.575,30.0,7.0015,,,184.0,test,8.0,23.0,13.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,30.0,6.0032,,,172.0,test,8.0,23.0,14.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,34.0,15.0013,,,184.0,test,8.0,23.0,15.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,32.0,8.9981,,,288.0,test,8.0,23.0,16.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,34.0,15.0013,,,537.0,test,8.0,23.0,17.0,2011.0,1,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,29.52,32.575,34.0,12.998,,,557.0,test,8.0,23.0,18.0,2011.0,1,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,27.06,31.06,50.0,15.0013,,,381.0,test,8.0,23.0,19.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,26.24,31.06,53.0,16.9979,,,282.0,test,8.0,23.0,20.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,25.42,31.06,57.0,0.0,,,211.0,test,8.0,23.0,21.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,25.42,31.06,57.0,8.9981,,,162.0,test,8.0,23.0,22.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,25.42,30.305,61.0,8.9981,,,93.0,test,8.0,23.0,23.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,31.06,57.0,8.9981,,,37.0,test,8.0,24.0,0.0,2011.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,24.6,30.305,60.0,7.0015,,,14.0,test,8.0,24.0,1.0,2011.0,2,,,,640662,1476063,0,0,1
